RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
25046,2/17/2009,OTHER,2006,3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,BLUE,AUTO,1.0,Alloy,61564,AMERICAN,MEDIUM SUV,GM,8588.0,10186.0,9775.0,11501.0,9111.0,10724.0,10340.0,12082.0,,,8655,38637,MS,8095.0,0,1020
25049,2/17/2009,OTHER,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LT,4D SUV LT,GREY,AUTO,1.0,Alloy,72934,AMERICAN,MEDIUM SUV,GM,7437.0,8816.0,8532.0,10021.0,8140.0,9560.0,9291.0,10825.0,,,8655,38637,MS,7895.0,0,1389
25051,2/17/2009,OTHER,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,93371,AMERICAN,MEDIUM,FORD,3964.0,4962.0,4781.0,5859.0,4204.0,5171.0,5040.0,6085.0,,,8655,38637,MS,4095.0,0,1053
25052,2/19/2009,OTHER,2003,6,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,RED,MANUAL,1.0,Alloy,76265,AMERICAN,SPORTS,FORD,4567.0,5600.0,5432.0,6548.0,5011.0,5986.0,5912.0,6965.0,,,3453,80229,CO,6875.0,0,1103
25058,2/19/2009,OTHER,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN SE,BLUE,AUTO,2.0,Covers,58159,AMERICAN,SPECIALTY,CHRYSLER,8979.0,10225.0,10197.0,11543.0,9830.0,11077.0,11116.0,12463.0,,,8655,38637,MS,10725.0,0,1086
25059,2/19/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,58772,AMERICAN,LARGE,GM,6707.0,7760.0,7744.0,8881.0,7284.0,8314.0,8367.0,9479.0,,,8655,38637,MS,7425.0,0,1500
25066,2/19/2009,OTHER,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,75024,AMERICAN,LARGE,GM,5017.0,6179.0,5918.0,7173.0,6049.0,7280.0,7033.0,8362.0,,,8655,38637,MS,6225.0,0,1974
25067,2/19/2009,OTHER,2005,4,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,81117,AMERICAN,LARGE,FORD,7091.0,8222.0,8158.0,9380.0,7044.0,8321.0,8108.0,9487.0,,,8655,38637,MS,6715.0,0,1633
25069,2/19/2009,OTHER,2006,3,CHRYSLER,300 3.5L V6 MPI / SM,Lim,4D SEDAN,BLACK,AUTO,1.0,Alloy,77628,AMERICAN,SPECIALTY,CHRYSLER,9872.0,11473.0,11162.0,12891.0,10234.0,11681.0,11553.0,13115.0,,,8655,38637,MS,9025.0,0,1389
25070,2/19/2009,OTHER,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,69234,AMERICAN,SPECIALTY,CHRYSLER,9115.0,10447.0,10344.0,11783.0,9777.0,11040.0,11059.0,12423.0,,,8655,38637,MS,10425.0,0,1215
25072,2/19/2009,OTHER,2003,6,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L LX,BLUE,AUTO,2.0,Covers,76650,AMERICAN,VAN,CHRYSLER,3384.0,4118.0,4155.0,4947.0,3912.0,4821.0,4725.0,5707.0,,,3453,80229,CO,5355.0,0,1923
25073,2/19/2009,OTHER,2005,4,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,GREY,AUTO,2.0,Covers,79088,AMERICAN,SPECIALTY,CHRYSLER,6754.0,7828.0,7794.0,8954.0,6536.0,7599.0,7559.0,8707.0,,,8655,38637,MS,8225.0,0,1389
25077,2/19/2009,OTHER,2001,8,FORD,EXPLORER 2WD V6 4.0L,Spo,2D SUV 4.0L SPORT,BLUE,AUTO,1.0,Alloy,89573,AMERICAN,MEDIUM SUV,FORD,2319.0,3032.0,3005.0,3775.0,2382.0,3130.0,3073.0,3880.0,,,8655,38637,MS,4195.0,0,1543
25078,2/19/2009,OTHER,2007,2,DODGE,CHARGER V6 3.5L V6 E,Bas,4D SEDAN 3.5L SE,BLACK,AUTO,2.0,Covers,86013,AMERICAN,SPECIALTY,CHRYSLER,9770.0,11414.0,11052.0,12827.0,10007.0,11506.0,11308.0,12926.0,,,8655,38637,MS,10125.0,0,1503
25080,2/19/2009,OTHER,2003,6,MAZDA,PROTEGE 2.0L I4 EFI,DX,4D SEDAN DX,RED,AUTO,1.0,Alloy,93289,OTHER ASIAN,COMPACT,OTHER,3145.0,3983.0,3897.0,4802.0,2960.0,3796.0,3697.0,4600.0,,,3453,80229,CO,4655.0,0,1209
25084,2/19/2009,OTHER,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,69313,AMERICAN,SPECIALTY,CHRYSLER,9115.0,10447.0,10344.0,11783.0,9777.0,11040.0,11059.0,12423.0,,,8655,38637,MS,9725.0,0,1215
25090,2/19/2009,OTHER,2004,5,CHEVROLET,MALIBU MAXX V6 3.5L,LT,4D SEDAN LS,MAROON,AUTO,1.0,Alloy,52570,AMERICAN,MEDIUM,GM,5323.0,6380.0,6249.0,7390.0,5135.0,6342.0,6046.0,7349.0,,,8655,38637,MS,6915.0,0,1003
25093,2/26/2009,OTHER,2005,4,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,64544,AMERICAN,MEDIUM,GM,4395.0,5503.0,5247.0,6443.0,3803.0,4859.0,4607.0,5748.0,,,3453,80229,CO,5655.0,0,1898
25096,2/26/2009,OTHER,2004,5,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,SILVER,AUTO,2.0,Covers,76438,AMERICAN,MEDIUM,GM,4070.0,5299.0,4896.0,6223.0,3572.0,4730.0,4358.0,5608.0,,,3453,80229,CO,4710.0,0,2208
25097,2/26/2009,OTHER,2004,5,KIA,SORENTO 4WD 3.5L V6,EX,4D SPORT UTILITY EX,GREEN,AUTO,1.0,Alloy,78775,OTHER ASIAN,MEDIUM SUV,OTHER,5198.0,6067.0,6114.0,7052.0,5316.0,6296.0,6241.0,7300.0,,,3453,80229,CO,7675.0,0,1857
25099,2/26/2009,OTHER,2003,6,SATURN,ION 2.0L I4 MPI,2,4D SEDAN LEVEL 2,BLUE,AUTO,2.0,Covers,65665,AMERICAN,MEDIUM,GM,3299.0,4207.0,4063.0,5044.0,3311.0,4099.0,4076.0,4927.0,,,3453,80229,CO,5955.0,0,1028
25101,3/5/2009,OTHER,2006,3,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,55567,AMERICAN,MEDIUM,GM,6063.0,7058.0,7048.0,8123.0,1050.0,1500.0,1634.0,2120.0,,,8655,38637,MS,7015.0,0,671
25103,3/5/2009,OTHER,2002,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,SILVER,AUTO,2.0,Covers,91476,AMERICAN,VAN,CHRYSLER,2951.0,3742.0,3687.0,4541.0,4418.0,5349.0,5271.0,6277.0,,,8655,38637,MS,3685.0,0,2218
25106,3/5/2009,OTHER,2003,6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,GREY,AUTO,1.0,Alloy,59990,AMERICAN,LARGE TRUCK,CHRYSLER,5290.0,6041.0,6213.0,7024.0,5290.0,6041.0,6213.0,7024.0,,,8655,38637,MS,8635.0,0,1054
25111,3/5/2009,OTHER,2003,6,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,RED,AUTO,1.0,Alloy,84195,AMERICAN,MEDIUM,GM,3267.0,4201.0,4028.0,5037.0,3065.0,4145.0,3810.0,4977.0,,,3453,80229,CO,5155.0,0,2712
25113,3/5/2009,OTHER,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,74445,AMERICAN,MEDIUM,GM,5567.0,6844.0,6512.0,7892.0,5915.0,7320.0,6888.0,8406.0,,,8655,38637,MS,6725.0,0,1038
25117,3/5/2009,OTHER,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.9L LS,BLUE,AUTO,2.0,Covers,88023,AMERICAN,VAN,GM,7225.0,8476.0,8303.0,9654.0,6412.0,7160.0,7425.0,8233.0,,,3453,80229,CO,6010.0,0,2282
25118,3/5/2009,OTHER,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,RED,AUTO,2.0,Covers,64896,AMERICAN,LARGE,GM,9005.0,10384.0,10225.0,11715.0,9184.0,10561.0,10419.0,11906.0,,,3453,80229,CO,7320.0,0,1703
25120,3/5/2009,OTHER,2005,4,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L LS,BLUE,AUTO,2.0,Covers,89208,AMERICAN,VAN,GM,6173.0,7306.0,7167.0,8390.0,5881.0,7179.0,6851.0,8253.0,,,3453,80229,CO,5855.0,0,2282
25123,3/5/2009,OTHER,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,2.0,Covers,76697,AMERICAN,LARGE,GM,6074.0,7237.0,7060.0,8316.0,6128.0,7357.0,7118.0,8446.0,,,3453,80229,CO,6875.0,0,1974
25126,3/5/2009,OTHER,2006,3,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L,WHITE,AUTO,2.0,Covers,45409,AMERICAN,VAN,CHRYSLER,5873.0,7057.0,6843.0,8122.0,5883.0,6910.0,6854.0,7963.0,,,3453,80229,CO,5360.0,0,1116
25128,3/5/2009,OTHER,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,BLUE,AUTO,1.0,Alloy,54929,AMERICAN,MEDIUM,CHRYSLER,5141.0,6107.0,6052.0,7096.0,5372.0,6414.0,6302.0,7427.0,,,8655,38637,MS,5805.0,0,920
25130,3/19/2009,OTHER,2006,3,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SXT,BLACK,AUTO,1.0,Alloy,62619,AMERICAN,VAN,CHRYSLER,7713.0,9329.0,8830.0,10575.0,7187.0,8750.0,8262.0,9950.0,,,8655,38637,MS,6525.0,0,1411
25132,3/19/2009,OTHER,2004,5,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE1,BLACK,AUTO,1.0,Alloy,81181,AMERICAN,MEDIUM,GM,3562.0,4536.0,4347.0,5399.0,3072.0,3669.0,3818.0,4463.0,,,3453,80229,CO,4955.0,0,1633
25137,3/19/2009,OTHER,2003,6,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,GREY,AUTO,1.0,Alloy,86149,AMERICAN,LARGE SUV,FORD,7473.0,8831.0,8571.0,10037.0,,,,,,,8655,38637,MS,8605.0,0,1413
25138,3/19/2009,OTHER,2006,3,CHEVROLET,HHR 2.2L I4 MPI / SF,LT,4D SUV 2.2L LT,GREY,AUTO,1.0,Alloy,83438,AMERICAN,MEDIUM,GM,7442.0,8408.0,8537.0,9581.0,6909.0,7881.0,7962.0,9011.0,,,8655,38637,MS,6785.0,0,853
25141,3/19/2009,OTHER,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,BLACK,AUTO,1.0,Alloy,46415,AMERICAN,CROSSOVER,CHRYSLER,10691.0,12286.0,12046.0,13769.0,10594.0,12434.0,11942.0,13929.0,,,8655,38637,MS,9425.0,0,975
25145,3/19/2009,OTHER,2005,4,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L,RED,AUTO,1.0,Alloy,78150,AMERICAN,SPECIALTY,CHRYSLER,8223.0,9611.0,9381.0,10880.0,7061.0,8129.0,8126.0,9279.0,,,3453,80229,CO,7675.0,0,1389
25151,3/26/2009,OTHER,2004,5,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,RED,AUTO,1.0,Alloy,69908,AMERICAN,MEDIUM,GM,5394.0,6475.0,6326.0,7493.0,4815.0,5881.0,5700.0,6851.0,,,3453,80229,CO,5205.0,0,1118
25153,3/26/2009,OTHER,2003,6,FORD,EXPLORER 4WD V6 4.0L,XLS,4D SUV 4.0L SPORT TRAC,BLUE,AUTO,1.0,Alloy,68529,AMERICAN,MEDIUM SUV,FORD,8580.0,9825.0,9766.0,11111.0,7129.0,8239.0,8199.0,9398.0,,,3453,80229,CO,8725.0,0,1808
25154,3/26/2009,OTHER,2004,5,PONTIAC,VIBE 1.8L I4 MPI,Bas,4D WAGON,RED,AUTO,2.0,Covers,80551,AMERICAN,MEDIUM,GM,5580.0,6980.0,6526.0,8038.0,5217.0,6482.0,6134.0,7501.0,,,3453,80229,CO,5505.0,0,594
25155,3/26/2009,OTHER,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,60353,AMERICAN,MEDIUM,CHRYSLER,5440.0,6309.0,6375.0,7314.0,4912.0,5876.0,5805.0,6846.0,,,3453,80229,CO,5605.0,0,1020
25157,3/26/2009,OTHER,2004,5,JEEP,GRAND CHEROKEE 4WD 6,Lar,4D WAGON LAREDO,BLUE,AUTO,1.0,Alloy,83131,AMERICAN,MEDIUM SUV,CHRYSLER,6843.0,8296.0,7890.0,9460.0,6897.0,8400.0,7949.0,9572.0,,,3453,80229,CO,6925.0,0,2022
25158,3/26/2009,OTHER,2003,6,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,73909,AMERICAN,COMPACT,GM,2628.0,3557.0,3338.0,4342.0,2238.0,3225.0,2917.0,3983.0,,,3453,80229,CO,4005.0,0,1455
25161,3/26/2009,OTHER,2003,6,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE1,RED,AUTO,2.0,Covers,59993,AMERICAN,MEDIUM,GM,3294.0,4415.0,4058.0,5268.0,3165.0,4351.0,3918.0,5199.0,,,3453,80229,CO,3405.0,0,1469
25162,4/2/2009,OTHER,2003,6,CHRYSLER,PT CRUISER 2.4L I4 M,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,54031,AMERICAN,MEDIUM,CHRYSLER,2910.0,3728.0,3643.0,4526.0,2910.0,3728.0,3643.0,4526.0,,,3453,80229,CO,5155.0,0,1386
25163,4/2/2009,OTHER,2005,4,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN EX,WHITE,AUTO,2.0,Covers,33966,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3453,80229,CO,5960.0,0,582
25165,4/2/2009,OTHER,2005,4,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,BLUE,AUTO,2.0,Covers,85932,AMERICAN,MEDIUM SUV,GM,9131.0,10801.0,10361.0,12165.0,9131.0,10801.0,10361.0,12165.0,,,3453,80229,CO,7175.0,0,2152
25171,12/10/2009,OTHER,2006,3,DODGE,CHARGER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,76931,AMERICAN,SPECIALTY,CHRYSLER,8636.0,10266.0,13006.0,14716.0,9189.0,10526.0,12100.0,13548.0,,,3453,80229,CO,8975.0,0,1389
25174,12/10/2009,OTHER,2004,5,FORD,FREESTAR FWD V6,SEL,PASSENGER 3.9L SEL,GREEN,AUTO,1.0,Alloy,81102,AMERICAN,VAN,FORD,4494.0,5650.0,7918.0,9348.0,3942.0,4996.0,7451.0,8614.0,,,3453,80229,CO,5155.0,0,1633
25177,12/10/2009,OTHER,2005,4,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L FFV XLS,BLACK,AUTO,,,73980,AMERICAN,MEDIUM SUV,FORD,5817.0,7196.0,9734.0,11151.0,5695.0,7053.0,9540.0,11100.0,,,8655,38637,MS,6605.0,0,1155
25179,12/10/2009,OTHER,2008,1,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,86631,AMERICAN,VAN,CHRYSLER,10079.0,11195.0,14750.0,15863.0,11618.0,13372.0,15685.0,17425.0,,,8655,38637,MS,7955.0,0,1763
25192,1/21/2010,OTHER,2005,5,CHRYSLER,SEBRING 4C,Bas,2D CONVERTIBLE,BLUE,AUTO,2.0,Covers,52764,AMERICAN,MEDIUM,CHRYSLER,3033.0,4155.0,6548.0,7549.0,3033.0,4155.0,6548.0,7549.0,,,3453,80229,CO,5155.0,0,920
25193,1/21/2010,OTHER,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,SILVER,AUTO,1.0,Alloy,53380,AMERICAN,SPORTS,FORD,7566.0,8674.0,10844.0,12403.0,7853.0,9219.0,11472.0,13270.0,,,3453,80229,CO,8975.0,0,671
25194,1/21/2010,OTHER,2004,6,FORD,EXPEDITION 4WD V8,XLT,4D SUV 4.6L XLT,MAROON,AUTO,1.0,Alloy,93529,AMERICAN,LARGE SUV,FORD,7692.0,9952.0,12169.0,14677.0,9926.0,11760.0,13737.0,15528.0,,,3453,80229,CO,9975.0,0,1630
25200,2/4/2010,OTHER,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,53948,AMERICAN,COMPACT,GM,4599.0,5565.0,8394.0,9251.0,5189.0,6214.0,8729.0,9895.0,,,3453,80229,CO,5655.0,0,671
25212,2/18/2010,OTHER,2002,8,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.9L SLT,SILVER,AUTO,1.0,Alloy,89228,AMERICAN,MEDIUM SUV,CHRYSLER,5311.0,7233.0,9036.0,11153.0,4034.0,5435.0,7844.0,9389.0,,,3453,80229,CO,7775.0,0,2063
25215,2/18/2010,OTHER,2006,4,LINCOLN,ZEPHYR,,4D SEDAN,GOLD,AUTO,1.0,Alloy,82286,AMERICAN,SPECIALTY,FORD,12341.0,13964.0,16405.0,17844.0,13115.0,14984.0,16693.0,18439.0,,,3453,80229,CO,8675.0,0,1373
25224,2/25/2010,OTHER,2003,7,HONDA,ACCORD 4C,EX,2D COUPE EX AUTO,SILVER,AUTO,1.0,Alloy,96067,TOP LINE ASIAN,MEDIUM,OTHER,5946.0,6682.0,9996.0,11233.0,5984.0,6910.0,9306.0,10318.0,,,22916,80229,CO,7325.0,0,920
25232,3/4/2010,OTHER,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,BLUE,AUTO,2.0,Covers,59728,AMERICAN,MEDIUM,CHRYSLER,7848.0,9178.0,11821.0,13079.0,7233.0,8567.0,10836.0,12120.0,,,3453,80229,CO,7875.0,0,754
25233,3/4/2010,OTHER,2004,6,PONTIAC,MONTANA,,4D MINIVAN 3.4L,RED,AUTO,2.0,Covers,91191,AMERICAN,VAN,GM,2387.0,3140.0,5754.0,6636.0,3358.0,4172.0,6461.0,7485.0,,,3453,80229,CO,5055.0,0,5613
25238,3/4/2010,OTHER,2005,5,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,91038,AMERICAN,MEDIUM,GM,5351.0,6783.0,8572.0,10256.0,5159.0,6307.0,8818.0,10781.0,,,3453,80229,CO,6875.0,0,1485
25244,3/11/2010,OTHER,2005,5,TOYOTA,COROLLA,CE,4D SEDAN CE,GREY,AUTO,1.0,Alloy,84783,TOP LINE ASIAN,COMPACT,OTHER,5927.0,6785.0,9204.0,10338.0,5427.0,6302.0,9098.0,9872.0,,,22916,80229,CO,8020.0,0,594
25250,3/18/2010,OTHER,2006,4,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,BLUE,AUTO,1.0,Alloy,81181,AMERICAN,SMALL SUV,FORD,8565.0,10621.0,12688.0,14873.0,7790.0,9878.0,11656.0,13619.0,,,8655,38637,MS,8255.0,0,983
25260,3/18/2010,OTHER,2003,7,CHEVROLET,CAVALIER 4C,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,91921,AMERICAN,COMPACT,GM,0.0,0.0,0.0,0.0,2687.0,3754.0,5209.0,6118.0,,,3453,80229,CO,4065.0,0,1641
25262,3/25/2010,OTHER,2005,5,FORD,F150 PICKUP 2WD V8,Lar,EXT CAB 5.4L LARIAT,MAROON,AUTO,2.0,Covers,75785,AMERICAN,LARGE TRUCK,FORD,9870.0,12046.0,14297.0,16718.0,9980.0,12129.0,14584.0,16916.0,,,22916,80229,CO,9140.0,0,803
25263,3/25/2010,OTHER,2003,7,CHRYSLER,SEBRING V6,LXi,2D COUPE LXI,BLACK,AUTO,,,72612,AMERICAN,MEDIUM,CHRYSLER,2797.0,3689.0,5848.0,7013.0,2523.0,3212.0,5464.0,6321.0,,,22916,80229,CO,4715.0,0,1572
25274,4/1/2010,OTHER,2007,3,FORD,FUSION V6,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,70466,AMERICAN,MEDIUM,FORD,12518.0,14092.0,15840.0,17293.0,12418.0,13875.0,17909.0,20010.0,,,22916,80229,CO,8440.0,0,1272
25276,4/8/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLACK,AUTO,2.0,Covers,87104,AMERICAN,MEDIUM,CHRYSLER,5435.0,6516.0,8400.0,9559.0,5213.0,6208.0,9005.0,10247.0,,,3453,80229,CO,5065.0,0,1503
25278,4/8/2010,OTHER,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,RED,AUTO,2.0,Covers,58468,AMERICAN,MEDIUM,CHRYSLER,8332.0,9658.0,11591.0,13105.0,7732.0,8871.0,10977.0,12094.0,,,3453,80229,CO,7375.0,0,920
25283,4/8/2010,OTHER,2007,3,TOYOTA,CAMRY V6,LE,4D SEDAN LE,GREY,AUTO,2.0,Covers,82510,TOP LINE ASIAN,MEDIUM,OTHER,10461.0,11481.0,15952.0,16839.0,10860.0,12453.0,15143.0,16404.0,,,3453,80229,CO,9785.0,0,594
25284,4/8/2010,OTHER,2004,6,DODGE,STRATUS V6,SE,4D SEDAN SE,PURPLE,AUTO,1.0,Alloy,86536,AMERICAN,MEDIUM,CHRYSLER,2542.0,3475.0,5497.0,6323.0,3416.0,4821.0,6593.0,7746.0,,,3453,80229,CO,4565.0,0,1503
25290,4/22/2010,OTHER,2006,4,FORD,TAURUS,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,81028,AMERICAN,MEDIUM,FORD,4703.0,5766.0,8266.0,10134.0,4570.0,5792.0,7934.0,9316.0,,,3453,80229,CO,5765.0,0,983
25291,4/22/2010,OTHER,2006,4,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,WHITE,AUTO,1.0,Alloy,69125,AMERICAN,LARGE TRUCK,FORD,11311.0,13650.0,16495.0,18713.0,9865.0,12403.0,14826.0,16364.0,,,3453,80229,CO,9490.0,0,728
25293,4/22/2010,OTHER,2005,5,FORD,TAURUS,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,85806,AMERICAN,MEDIUM,FORD,3542.0,4702.0,6484.0,7947.0,3518.0,4795.0,6484.0,7880.0,,,3453,80229,CO,4865.0,0,983
25297,4/22/2010,OTHER,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,1.0,Alloy,69302,AMERICAN,MEDIUM,CHRYSLER,3671.0,4526.0,7016.0,7659.0,3308.0,4191.0,6546.0,7500.0,,,3453,80229,CO,5265.0,0,1020
25300,4/22/2010,OTHER,2003,7,CHEVROLET,TAHOE 2WD,LS,4D SUV 4.8L,RED,AUTO,1.0,Alloy,87813,AMERICAN,LARGE SUV,GM,7938.0,9429.0,11180.0,12915.0,7284.0,8816.0,10196.0,11863.0,,,3453,80229,CO,8840.0,0,2063
25304,4/29/2010,OTHER,2005,5,NISSAN,ALTIMA,SE,4D SEDAN SE,GREY,MANUAL,1.0,Alloy,87788,TOP LINE ASIAN,MEDIUM,OTHER,8099.0,10062.0,11868.0,14256.0,7701.0,9429.0,11517.0,13622.0,,,22916,80229,CO,7430.0,0,723
25306,4/29/2010,OTHER,2004,6,DODGE,1500 RAM PICKUP 4WD,ST,QUAD CAB 4.7L SLT,BLACK,MANUAL,1.0,Alloy,73663,AMERICAN,LARGE TRUCK,CHRYSLER,8738.0,11637.0,13358.0,15505.0,9765.0,13176.0,13631.0,16290.0,,,22916,80229,CO,9935.0,0,1740
25308,11/18/2010,OTHER,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,86435,AMERICAN,MEDIUM,CHRYSLER,3335.0,4381.0,6529.0,7771.0,4015.0,5119.0,7191.0,8478.0,NO,GREEN,3453,80229,CO,4465.0,0,1503
25313,11/18/2010,OTHER,2005,5,HYUNDAI,SANTA FE 4WD V6,GLS,4D CUV 2.7L GLS,BLACK,AUTO,1.0,Alloy,83719,OTHER ASIAN,MEDIUM SUV,OTHER,6533.0,7903.0,10165.0,12030.0,6497.0,8466.0,10322.0,11895.0,NO,GREEN,3453,80229,CO,7780.0,0,1243
25321,12/2/2010,OTHER,2006,4,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L SE,GREY,AUTO,2.0,Covers,97404,AMERICAN,VAN,FORD,4311.0,5425.0,8401.0,9559.0,5138.0,6428.0,9236.0,10411.0,NO,GREEN,3453,80229,CO,5465.0,0,1774
25338,12/9/2010,OTHER,2005,5,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,72871,AMERICAN,MEDIUM,GM,5203.0,6515.0,8526.0,9816.0,5594.0,7131.0,8452.0,10273.0,NO,GREEN,22916,80229,CO,5470.0,0,1272
25343,12/16/2010,OTHER,2005,5,PONTIAC,SUNFIRE,,2D COUPE SE,GOLD,AUTO,2.0,Covers,90659,AMERICAN,COMPACT,GM,3363.0,4658.0,7116.0,13183.0,3566.0,4757.0,6178.0,7388.0,,,3453,80229,CO,3665.0,0,1341
25347,12/16/2010,OTHER,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,77034,AMERICAN,VAN,GM,3527.0,4771.0,7324.0,8666.0,4998.0,6355.0,8566.0,10152.0,NO,GREEN,3453,80229,CO,6975.0,0,2091
25362,1/6/2009,MANHEIM,2003,6,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,BLACK,AUTO,2.0,Covers,68105,OTHER ASIAN,COMPACT,OTHER,2940.0,3897.0,3675.0,4709.0,2998.0,3688.0,3738.0,4483.0,,,20833,75050,TX,4210.0,0,833
25363,1/6/2009,MANHEIM,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT2,GREY,AUTO,1.0,Alloy,67470,AMERICAN,LARGE,GM,5424.0,6654.0,6358.0,7686.0,5960.0,7111.0,6937.0,8180.0,,,20833,75050,TX,6025.0,0,1703
