id,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,loan_status,desc,purpose,title,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,acc_now_delinq,delinq_amnt,tax_liens
548894,15000.0,15000.0, 36 months, 13.61%,509.83,C,Ohio River Trading Company,4 years,MORTGAGE,75000.0,Not Verified,1,"  Borrower added on 07/17/10 > I need to secure funding to send my 16 year old son to Wellsprings Academy.<br/> Borrower added on 07/17/10 > http://www.wellspringacademies.com/<br/><br/>Wellspring Academies are the world&rsquo;s only weight loss boarding schools for overweight teens and young adults. Students gain skills and motivation to transform their lifestyle while residing on one of our campuses and continuing their middle school, high school, or college education. Wellspring students achieve amazing results, even if they have tried a wide variety of teen weight loss programs without success in the past.<br/>",medical,Wellspring,10.22,0.0,705.0,709.0,1.0,15.0,0.0,22704.0,87%,26.0,May-2016,0.0,0.0,0.0
546398,6000.0,6000.0, 60 months, 15.58%,144.58,D,BFSA,8 years,RENT,82000.0,Verified,1,"  Borrower added on 07/17/10 > Dear  investors,<br/><br/>I&rsquo;m requesting this loan through Lending Club for two different reasons, but end in the same result &ndash; Saving hundreds of dollars per month.<br/><br/>Our primary reason for this loan is to cover the expenses in a move to another rental home.  We have one child in elementary school close to our current home and the other attends school where there is a program for children with Autism.  We plan to relocate closer to the school with the autism program and save over an hour commute each day and hundreds of dollars in gas money each month.  Additionally, we could save another $400-500 per month in rent from what we are currently paying now .<br/><br/><br/>The secondary reason for our loan request is when I applied with Lending Club for the moving loan, I was offered a larger loan at a lower interest rate than I am paying on most of my credit cards.  By paying off those high interest cards with a debt-elimination plan I should be able to raise my FICO scores even higher and actually save money with this new loan each month.  The entire cost of this new loan is lower than the monthly payments on the credit cards we will paying off.  This actually lowers our DTI ratio.  These two things are very important to us as we will plan to purchase a home within the next 2-3 years.  Saving money towards a down payment, keeping a high FICO score and lowering our DTI ratio is our plan to homeownership.<br/><br/>We have those high credit card interest rates because of an 8 year old bankruptcy I filed after my wife and I lost our high paying jobs in 2001 during the dot.com bust.  My wife was 6 months pregnant at the time of the double layoffs and our COBRA benefits were cancelled when her former employer ceased to exist as a business.  This happened one month before delivery and we were not covered by any insurance when the baby was born.  Bankruptcy was recommended to us by an attorney as a solution to our high medical debt.  It was a short term fix with long term consequences that cost us a lot over the years.  If ever I found myself in that kind of dire situation again, I would exhaust everything else before ever doing another bankruptcy.<br/><br/>I believe our loan is a great investment.   It&rsquo;s a win for us because we will be able to move closer to our young son&rsquo;s school and save hundreds of dollars each month.  It&rsquo;s a win for you because it&rsquo;s a high return on a low risk family.<br/> Borrower added on 07/20/10 > UPDATE:  LC's underwriter informed us that since we don't have any unsecured debt owed to a single creditor in the neighborhood of $16,000 the max amount they are letting us borrow is $6000.  In other words - we don't owe anyone else that much money (not including car loans, past mortgages, or past HELOCs).  I always thought that was a good thing, but I guess not here.<br/><br/>Disappointing?  You better believe it, especially since it really doesn't make sense.  Enough to cancel the loan that is currently funding at the higher loan amount interest rate?  No, we are grateful to those who have put their trust in us and have offered to fund our loan.  We will not disappoint you.  Moving closer to our 4 year old autistic son's school ASAP is our priority right now.  This loan will help accomplish that, and it will still save us hundreds of dollars in gas and premium rent that we are paying now.  In six months I will be able to re-apply for another Lending Club loan that will take care of the debt consolidation if that is something I still need to do at that time.  A perfect Lending Club payment history should go a long way towards softening the underwriters (We hope).  Thank you for considering our loan request.<br/>",moving,Need to Move and Debt Consolidation,11.22,0.0,700.0,704.0,0.0,15.0,1.0,11108.0,31.2%,22.0,Aug-2015,0.0,0.0,0.0
548807,4000.0,4000.0, 60 months, 16.45%,98.24,E,Holiday Retirement,< 1 year,OWN,19632.0,Source Verified,1,"  Borrower added on 07/16/10 > Help me buy the car of my dreams!<br/> Borrower added on 07/18/10 > I plan to use these funds to purchase an older muscle car. It has been a lifelong dream of mine to own a muscle car that I could drive and enjoy the rest of my life. If I am able to get full funding this dream will become more of a reality for me. The reason I am a good borrower is because I care about my credit score and it is more than just a number to me. I strive to make my score as high as possible. Ways I do this is by never missing or being late on any of my payments. A higher credit score gives you the opportunity to have more access in life; to make sure that I get this I always will make my payments and on time. My job is about as stable as a job could be. Meaning there is no possible way of me being laid off or let go. I am pretty high up on the food chain at my job and all my managers see me as their best employee because of my work ethic and willingness to work other co-workers shifts when they are not mine. Additionally, my managers like the overall quality of job I do. I don't just do the job as quick as possible to get it done rather I ensure excellent quality while being as efficient as possible. Thank you for giving me the opportunity to make my dream come true!<br/>",car,Muscle Car,21.7,0.0,680.0,684.0,3.0,5.0,0.0,392.0,13.1%,10.0,Mar-2011,0.0,0.0,0.0
548474,3050.0,3050.0, 36 months,  7.88%,95.41,A,M  and  I Bank,10+ years,MORTGAGE,30000.0,Source Verified,1,  Borrower added on 07/18/10 > Paying down my Discover Card Credit Card<br/>,debt_consolidation,Discover Card Loan,3.36,1.0,725.0,729.0,1.0,5.0,0.0,3657.0,13.4%,15.0,Jun-2011,0.0,0.0,0.0
548680,17600.0,17600.0, 36 months, 13.23%,594.97,C,PFIZER INC,10+ years,RENT,205000.0,Verified,1,"  Borrower added on 07/16/10 > Commercial trucking business investment to transport juice year-round from FL and bring in commodities (dry goods, etc.). Profitability point reached within 60 days. Solid investment.<br/>",small_business,"Trucking investment, 60-day profit",0.34,0.0,710.0,714.0,0.0,6.0,0.0,1973.0,5.9%,14.0,Jul-2013,0.0,0.0,0.0
548545,13500.0,13500.0, 60 months, 11.12%,294.34,B,St. Jude Medical,5 years,MORTGAGE,68000.0,Source Verified,1,  Borrower added on 07/16/10 > I am trying to put any credit card debt into one payment &amp; pay off faster at a fixed rate.  I am currenty paying higher interest rates first &amp; that is becoming costly.<br/> Borrower added on 07/23/10 > Any help would be greatly appreciated.  I know that combining the credit card debt into one payment will allow me to pay it off faster @ a fixed rate.<br/>,debt_consolidation,Credit Debt,13.18,0.0,735.0,739.0,3.0,11.0,0.0,14500.0,40.1%,30.0,Feb-2017,0.0,0.0,0.0
548599,5000.0,5000.0, 36 months,  7.88%,156.41,A,the charleston at boca raton,10+ years,MORTGAGE,50000.0,Source Verified,0,  Borrower added on 07/16/10 > loan for motorcycle verry responseble in my payments.been working in the same job for 12 years.<br/> Borrower added on 07/16/10 > loan for motorcycle verry responseble in my payments.been working in the same job for 12 years.<br/>,major_purchase,motorcycle,11.33,0.0,725.0,729.0,1.0,8.0,0.0,13063.0,65.6%,38.0,Oct-2016,0.0,0.0,0.0
548604,18000.0,18000.0, 60 months, 16.45%,442.05,E,Ernst & Young LLP,5 years,RENT,65000.0,Verified,1,"  Borrower added on 07/16/10 > The purpose of this loan is to pay off high-rate cards from different department stores/shops.  I have fallen into the trap of getting high credit limit cards and not developing a plan to pay them off.  For a few months now I have been using my debit card more than my credit cards, and has been more responsible in handling my money.<br/><br/>I have money in 401k (traditional and Roth) and IRAs that I don't want to take out to pay these credit cards (because of the penalties and the risk of losing potential future earnings).  Although I picked a five-year payment plan at LendingClub, I am confident that I will pay these off sooner.<br/><br/>I never miss a payment.  I use Fidelity's Billpay service to automatically pay off my monthly dues.<br/><br/>I plan to use all the funds that I get from LendingClub to pay off all credit cards I have outstanding, and also cancel them.<br/><br/>The extra money I will get after paying the credit card debt will be used as a downpayment for my first home purchase.<br/><br/>I have been working in a reputable accounting firm for five years now, and have been progressing steadily from staff to senior and now manager.  Not having an increase in salary last year definitely added to my consumer debt.  <br/><br/>As part of my personal goal, I plan to hold more personal finance workshops in the office and in not-for-profit organizations that I belong to, to help everybody understand how credit cards work, and how to not use them for financing.<br/>",credit_card,I want to be (credit card debt) free,14.03,0.0,685.0,689.0,0.0,13.0,0.0,22599.0,66.9%,22.0,Feb-2016,0.0,0.0,0.0
547935,25000.0,17925.0, 60 months, 13.98%,416.9,C,Perkins Coie LLP,10+ years,RENT,69996.0,Verified,0,"  Borrower added on 07/16/10 > Lenders - Thank you for considering my loan request!<br/> Borrower added on 07/16/10 > I am a single mom going thru a divorce. I have been employed at the same place for 12.5 years and have always paid my bills on time, every month. I appreciate the assistance. Thank you so much!<br/> Borrower added on 07/27/10 > Dear Lenders -<br/><br/>I just wanted to thank everyone who has invested in my loan. I really appreciate it. I am getting closer and wanted to communicate to all of you a big thank you and to let you know that all of my paperwork is in and credit is just waiting for a document from the IRS before they change the credit review standing which should happen (hopefully) today. Hope you all are having a good week! Cheers!<br/> Borrower added on 07/28/10 > Thank you, thank you, thank you to everyone who is funding my loan! I cannot tell you how grateful I am! :)<br/> Borrower added on 07/29/10 > Thank you so much, everyone! I'm almost there!!<br/>",debt_consolidation,HALAT,8.09,0.0,745.0,749.0,1.0,4.0,0.0,20574.0,88%,8.0,Oct-2016,0.0,0.0,0.0
548569,12800.0,12800.0, 36 months, 10.75%,417.55,B,Intuit,5 years,RENT,85000.0,Not Verified,1,  Borrower added on 07/16/10 > This loan will allow me to consolidate debt and pay off high interest credit cards<br/>,debt_consolidation,Pay off credit card debt,8.75,1.0,715.0,719.0,1.0,8.0,0.0,11944.0,51.7%,25.0,Nov-2012,0.0,0.0,0.0
545930,19000.0,13500.0, 60 months, 11.49%,296.84,B,"Francis J. DeVito, P.A.",9 years,RENT,40000.0,Not Verified,0,  Borrower added on 07/21/10 > To consolidate existing credit accounts for a more affordable payment.  I am a credit worthy individual with an excellent credit score and always pay bills on time.  I am getting married in October and my fiance and I would like to start out our lives together with less financial stress.<br/>,debt_consolidation,debt consolidation,21.12,0.0,740.0,744.0,0.0,12.0,0.0,21481.0,75.4%,17.0,Oct-2016,0.0,0.0,0.0
548515,17000.0,17000.0, 36 months, 13.61%,577.81,C,parsons electric,< 1 year,MORTGAGE,100000.0,Source Verified,1,  Borrower added on 07/17/10 > i plan on using this money to pay off my high intrest credit cards. i am not in trouble or have missed any payments. i just want to get out of debt and i am paying more now to each individual credit company than what the payment is to pay off this loan. and the terms are 3 years wich is also faster.<br/> Borrower added on 07/19/10 > i have been at my company 15yrs. i have a 2 income family<br/>bills that will be paid off<br/>BOA                            7000<br/>Citi                              2000<br/>American Furn            1100<br/>Dell                               475<br/>jared                           2700<br/>Chase                           875<br/>firestone                       650<br/>lowes (wifes)               3000<br/><br/>total monthly payments 612 more that what the lending club monthly payment is with a quicker payoff. i have not been late on any payments and have paid more than the minimum when able.<br/><br/>we have 2 cars 213/mth and 349/mth never late on any.<br/><br/>any other questions plese feel free to ask.<br/><br/>our morgage is 1100/ month the wife had it when we got married.<br/> Borrower added on 07/19/10 > there is no HELOC on our house<br/> Borrower added on 07/19/10 > as far as my employment history. i worked at my former co for 15 yrs they were recently bought by a bigger and more stable competitor.<br/> Borrower added on 07/24/10 > i have sent in my payroll stubs for the last 5 weeks and also gave Lending club my HR persons contact info as requested.<br/>,debt_consolidation,credit card consolidation,13.0,0.0,700.0,704.0,2.0,10.0,0.0,12899.0,57.4%,15.0,Oct-2016,0.0,0.0,0.0
542206,21000.0,21000.0, 36 months, 11.49%,692.4,B,General Dynamics,4 years,MORTGAGE,100800.0,Verified,1,"  Borrower added on 07/16/10 > Need to consolidate my debt and make one payment.<br/> Borrower added on 07/19/10 > I had answered several questions via the web site, however I don't see them posted.  I am requesting the loan to consolidate my credit card debt.  I have outstanding balances from Chase Bank, Captil One, and Macy's all averaging approx 20-22% APR.  I plan on closing these accounts.  My husband and I own a house valued at $588K (zillo.com) and mortgage is $336K.  We do not have an outstanding line of credit or 2nd mortgage.  My goal is lower my interest payment and pay off my debit within 3 years.<br/>",other,Debt Consolidation Loan,7.02,0.0,715.0,719.0,0.0,12.0,0.0,18598.0,70.2%,24.0,Feb-2017,0.0,0.0,0.0
548476,10000.0,10000.0, 60 months, 17.56%,251.55,E,Infocrossing,10+ years,MORTGAGE,127000.0,Source Verified,1,  Borrower added on 07/16/10 > Minor home improvements and paying off higher interest credit card.<br/>,home_improvement,Tyler,12.59,0.0,660.0,664.0,1.0,15.0,0.0,13375.0,30.5%,27.0,Jul-2016,0.0,0.0,0.0
548454,3000.0,3000.0, 36 months, 10.75%,97.87,B,arab city schools,10+ years,MORTGAGE,28692.0,Not Verified,1,  Borrower added on 07/16/10 > I plan to pay off my sons car for college<br/>,debt_consolidation,help loan,17.4,0.0,700.0,704.0,2.0,10.0,0.0,3417.0,33.8%,18.0,Sep-2016,0.0,0.0,0.0
548419,9600.0,9600.0, 60 months, 15.95%,233.2,D,CW Clark Inc,3 years,RENT,48000.0,Not Verified,1,"  Borrower added on 07/16/10 > This loan is consolidating credit card and personal loans that already exist.  My income is from consulting for real estate companies on their portfolios, helping to resolve problem assets and assist in finding adequate financing.  I am married and my wife, who is a doctor in residency, also provides an income similar to mine to the household.  We have very limited overhead and cost of living and enjoy a reasonable disposable income.  <br/><br/>The primary purpose of this loan is to retire existing credit card and personal loan debt.<br/>",debt_consolidation,Debt Consolidation,14.25,0.0,730.0,734.0,0.0,6.0,0.0,14108.0,99.5%,22.0,Aug-2012,0.0,0.0,0.0
547195,21600.0,21600.0, 60 months, 11.86%,478.96,B,Claude R. Engle,< 1 year,RENT,50000.0,Verified,1,"  Borrower added on 07/16/10 > With this money I will be paying off all my credit card debt as well as my personal loan. Consolidating my debt and having a set time period to pay it off is a great weight off my shoulders knowing I will be debt free again. While I am (6) months new at my current job (I moved back to my hometown) I was at my previous job for (6) yrs. <br/>I've never missed a payment on any of my bills and always paid on time.<br/>Every (2) weeks I receive $1300, I pay $360 in student loans, $200 in bills (ie. Cell phone, gym, etc), $600 in payments to Credit Cards and personal loans and $200 in rent. With this loan I would be able to pay off my debt faster then I would of before and save money for the future.<br/><br/>I really appreciate the loan.<br/>Thanks!!! :)<br/> Borrower added on 07/23/10 > I forgot about my transportation cost which I pay about $150 every two weeks.<br/><br/>Again...I really appreciate the loan.<br/>And thanks!!! :)<br/>",debt_consolidation,Consolidate my NYC Debt,17.26,0.0,735.0,739.0,1.0,10.0,0.0,20109.0,51%,37.0,Jul-2015,0.0,0.0,0.0
548323,6500.0,6500.0, 36 months, 13.98%,222.1,C,Washington University in St Louis,9 years,MORTGAGE,58000.0,Verified,1,  Borrower added on 07/16/10 > Help to payoff the credit cards and get debt free faster.<br/> Borrower added on 07/16/10 > This loan will help me to get off the credit card and help me gain financial freedom<br/>,debt_consolidation,Help pay credit card debt,22.92,0.0,675.0,679.0,1.0,20.0,0.0,48345.0,81.8%,35.0,Feb-2017,0.0,0.0,0.0
548196,6000.0,6000.0, 36 months,  7.14%,185.65,A,NYC Human Resources Administration,10+ years,MORTGAGE,42000.0,Verified,0,"  Borrower added on 07/17/10 > Will use proceeds to repay $6,000 credit card balance priced at 13.24% APR<br/>",debt_consolidation,Timeshare Debt/Bill Consolidation,13.63,0.0,750.0,754.0,0.0,10.0,0.0,16295.0,59.2%,34.0,Feb-2017,0.0,0.0,0.0
546846,25000.0,25000.0, 36 months, 15.58%,873.76,D,NEOS Advisors LLC,7 years,RENT,140004.0,Verified,1,  Borrower added on 07/15/10 > Wedding Expenses and Honey Moon<br/> Borrower added on 07/15/10 > Honeymoon and Wedding Expenses<br/>,wedding,Wedding,8.7,0.0,695.0,699.0,1.0,8.0,0.0,32482.0,48.5%,17.0,May-2012,0.0,0.0,0.0
548024,4800.0,4800.0, 36 months,  6.76%,147.69,A,Credit Suisse Securities (USA) LLC,6 years,RENT,125000.0,Source Verified,1,"  Borrower added on 07/15/10 > Using this loan to partially fund the remaining balance on the purchase of a motorcycle.  Would like to finance part of it as I do not want to pay outright for the whole thing, and just discovered the Lending Club which seems to have a much better rate than I can get at the dealer.  Thank you all for your interest and your funding.<br/> Borrower added on 07/16/10 > Not sure if the other description went through (do not see it on the Loan info page) so here we go again:  <br/><br/>Getting this loan to partially fund the purchase of a motorcycle.  Don't want to sell market investments in order to pay for it, so partially putting up cash, and partially getting funding through Lending Club.  I work at an investment bank, for a division which is doing well, so I have stability at the workplace.  Thank you for checking out my loan, and thank you for investing.<br/>",other,MotoLoan,1.36,0.0,745.0,749.0,0.0,7.0,0.0,3016.0,11.4%,24.0,Dec-2014,0.0,0.0,0.0
547926,2000.0,2000.0, 36 months,  7.88%,62.57,A,Employers Claim Mgmt,< 1 year,MORTGAGE,18000.0,Not Verified,1,  Borrower added on 07/15/10 > Need some fixing up around the house. Great credit - great payer!<br/> Borrower added on 07/15/10 > I have great credit and honor payment agreements.<br/>,home_improvement,Fix Her Up,20.2,0.0,775.0,779.0,0.0,3.0,0.0,53437.0,19.6%,7.0,Dec-2011,0.0,0.0,0.0
545677,25000.0,25000.0, 36 months, 11.49%,824.29,B,Westside Neurology,10+ years,MORTGAGE,63000.0,Verified,1,"  Borrower added on 07/15/10 > Unfortunately I went through a divorce after 25 years of marriage. This has been a rough period. I never thought I would be where I am. After getting over the initial shock of things, I found myself overwhelmed with bills and learning how to adjust to my new life. I had to completely set up a new house, paying for insurance, car, etc. I am trying to rebuild my life in more ways than one. I want to consolidate bills into 1 payment so I can plan and move forward with the next phase of my life. Thanks so much for the consideration.<br/>",credit_card,Johnson Consolidation,11.58,1.0,730.0,734.0,1.0,15.0,0.0,33020.0,37.2%,38.0,Feb-2017,0.0,0.0,0.0
544635,20000.0,20000.0, 36 months, 13.98%,683.36,C,Western Union LLC,3 years,RENT,80000.0,Source Verified,1,"  Borrower added on 07/15/10 > Hoping to start my new life with the love of my life with a beautiful wedding!  I have superior credit pay my bills on time.<br/> Borrower added on 07/20/10 > We live in Colorado but are trying to go home to Charleston, SC to get married on the beach with our families present.  Some of the funds will be used for travel and lodging expenses and to spend a little time in the glorious city of Charleston afterward to celebrate with family and friends.<br/><br/>This loan concept is new to me, but I think it's a wonderful idea.  Anyone who is willing to help fund the start of my new life - thank you very much!<br/>",wedding,Wedding,14.28,0.0,700.0,704.0,2.0,8.0,0.0,7731.0,42.7%,23.0,Apr-2012,0.0,0.0,0.0
540931,12000.0,12000.0, 36 months,  7.88%,375.38,A,Los Angeles Master Chorale,7 years,MORTGAGE,51480.0,Not Verified,1,"  Borrower added on 07/15/10 > My partner and I are remodelling our kitchen and bathroom and unable to get a home equity loan (because we don't have any equity yet!) and are looking for a loan to push us up to the $43,000 budget we need to complete this project. Thank you so much!<br/>",home_improvement,Kitchen & Bath Remodel,4.29,0.0,780.0,784.0,1.0,5.0,0.0,1.0,0%,19.0,Jul-2013,0.0,0.0,0.0
521780,12000.0,12000.0, 36 months, 13.23%,405.66,C,University of Louisville,2 years,RENT,38000.0,Verified,1,"  Borrower added on 07/15/10 > I am currently a full-time senior research technologist and am enrolled as a part-time masters student.  My masters degree classes are completely funded by tuition remission, a benefit I receive as an employee of the university.  Our research in spinal cord injury mechanisms and quality of life improvement for persons with spinal cord injury is very well-funded by the National Institutes of Health, the Department of Defense, and the Christopher and Dana Reeve Foundation.  I have recently been added as a lead researcher on a three-year project and am very active in other grant projects at our collaborative center.  My position is very secure, and I will carry out this current project to its funding completion and possibly beyond.  I also aspire to finish my masters degree in this time period and continue my education in professional school.  I would prefer to be debt-free when I make this transition, which is what brought me to Lending Club.  If fully-funded, this loan will completely consolidate my current student loans and credit card debt.  I have already paid off my vehicle; therefore, my budget priorities would be my rent and loan payments, with more than adequate funds remaining to cover insurance, phone, utilities, and food costs each month.  Additionally, I am paid monthly, and my rent and loan payment will be automatically paid at the first of each month.  I have no negative information on my credit report and have never been late on a payment.  I am very serious about paying off my debt so that I may save a significant portion of my salary and adequately prepare for my future goals.  Furthermore, I have set up my budget in order to overpay my loan payment each month.<br/>",debt_consolidation,Student loan & credit card consolidation,9.85,0.0,695.0,699.0,1.0,9.0,0.0,9484.0,73%,12.0,Jul-2013,0.0,0.0,0.0
547808,24000.0,24000.0, 36 months, 10.75%,782.9,B,Merrill Corporation,10+ years,MORTGAGE,87950.0,Verified,1,"  Borrower added on 07/15/10 > I'm looking to consolidate my credit card debt at a lower rate so I can pay it off in 3 years.<br/> Borrower added on 07/19/10 > HELOC was originally for 40k.  It was frozen at 10k when the value of my home decreased when the economy tanked.  I have continued with home improvements (new furnace/water boiler system, 13 new replacement windows, new driveway, rebuilt existing deck that was in aging, replaced existing fence that was aging). <br/><br/>That is were the credit card balances have come from.  9k and 16k between 2 credit cards at 22% and 26% apr respectively.<br/> Borrower added on 07/21/10 > Home Mortgage	$2,022.62<br/>Home Insurance	$430.92<br/>HELOC	$100.00<br/>MBNA -CC	$300.00<br/>Citi - CC	$450.00<br/>BU CU	$350.00<br/>Utility - Gas (summer usage)	$35.50<br/>Utility - Electric (summer usage)	$93.56<br/>Landline/Internet Access/Cable	$160.88<br/>Life Insurance	$66.95<br/>Cell Phone (Family plan)	$140.00<br/>Car payments	$0.00<br/>Car Insurance	$125.27<br/>Town Water	$60.34<br/>Daycare	$720.00<br/>Grocery	$500.00<br/>Children activities	$99.00<br/>Dine out	$200.00<br/>Misc expense	$200.00<br/>Commuter Costs (parking)	$21.00<br/>Commuter Costs (T Pass)	$26.40<br/>Health	$40.00<br/>Family Health Club	$185.00<br/>Family Dental converage	49.50<br/>Family Healthcare coverage 	371.05<br/>Total Expenses	$6,327.44<br/>Net Member #547808 Salary	$5,396.38<br/>Net Reimbursement	$117.95<br/>Net Spouse Salary	$1,585.29<br/>Net Total	$7,099.62<br/>After Expenses	$772.18<br/>",credit_card,Credit Card Consol,13.56,0.0,740.0,744.0,0.0,9.0,0.0,35030.0,43%,24.0,Aug-2010,0.0,0.0,0.0
547759,16000.0,16000.0, 36 months, 16.32%,565.05,D,"Osiris Group, Inc.",8 years,MORTGAGE,70000.0,Not Verified,1,  Borrower added on 07/15/10 > This loan will help me pay off high-interest credit cards much faster than I otherwise would have been able to do. Thanks!<br/>,debt_consolidation,Debt Consolidation Loan,11.95,0.0,665.0,669.0,1.0,10.0,0.0,10530.0,59.5%,21.0,Feb-2017,0.0,0.0,0.0
547740,14400.0,14400.0, 36 months,  7.51%,448.0,A,The NPD Group,3 years,RENT,51000.0,Not Verified,1,"  Borrower added on 07/15/10 > This loan will be used to pay down high interest rate credit cards. I am currently employed by a growing company, one of the few that are still hiring. I have been promoted twice in my 3 years of employment with this company. My monthly income is approx. $3500.00. My total expenses are on average approx. $1600.00 per month. I have never been late on any of payments and my credit history is excellent.<br/>",other,General Purpose Debt Consolidation,21.11,0.0,745.0,749.0,0.0,9.0,0.0,4941.0,56.5%,23.0,Jul-2012,0.0,0.0,0.0
547445,6000.0,6000.0, 36 months, 10.75%,195.73,B,Benefit Concepts,3 years,RENT,30000.0,Not Verified,1,  Borrower added on 07/15/10 > I would like to consolidate medical bills and credit cards. I have a very stable job--have been employed by the same company for the past 3 years. This loan would be really helpful. Thank you.<br/>,debt_consolidation,Consolidation,24.92,0.0,710.0,714.0,0.0,7.0,0.0,2923.0,73.1%,32.0,May-2012,0.0,0.0,0.0
547732,6250.0,6250.0, 36 months, 10.38%,202.79,B,Disneyland Resort,2 years,OWN,20004.0,Verified,1,  Borrower added on 07/16/10 > My Plan for this loan is to pay off 3 credit cards and consolidate into 1 monthly payment.<br/>,debt_consolidation,Earl's Loan,19.68,0.0,715.0,719.0,0.0,11.0,0.0,15330.0,28.5%,21.0,Nov-2014,0.0,0.0,0.0
547672,5000.0,5000.0, 36 months, 10.75%,163.11,B,EFW Inc,2 years,MORTGAGE,90000.0,Source Verified,1,"  Borrower added on 07/14/10 > Purchase a late model motorcycle.<br/> Borrower added on 07/15/10 > Purpose of loan:  Purchase a late model motorcycle.  Looking forward to riding with my brother and tinkering on it.<br/>What makes me good borrower:  I'm stable...married with 2 young daughters, employed in a company/business unit with history of steady growth.<br/> Borrower added on 07/15/10 > Question #3 - Please resend.  I hit enter prior to completing answer.  I'll complete response upon ? re-submittal.<br/>",major_purchase,Bike,3.6,0.0,735.0,739.0,0.0,4.0,0.0,15530.0,89.3%,19.0,Jul-2013,0.0,0.0,0.0
547554,6000.0,6000.0, 36 months, 13.23%,202.83,C,Cole industries,< 1 year,MORTGAGE,50000.0,Not Verified,0,  Borrower added on 07/14/10 > to consolidate credit cards<br/> Borrower added on 07/16/10 > consolidate my credit cars will save me alot of money in the long run.<br/>,debt_consolidation,consolidation loan,17.16,0.0,680.0,684.0,0.0,9.0,1.0,9840.0,66%,27.0,Oct-2016,0.0,0.0,0.0
547296,12000.0,12000.0, 36 months, 13.23%,405.66,C,ARM ELECTRONICS,6 years,RENT,53000.0,Source Verified,1,"  Borrower added on 07/15/10 > If I'm going to be paying interest, I'd much rather pay it to actual people than banks and credit card companies.<br/>",credit_card,Personal loan,17.12,0.0,695.0,699.0,0.0,6.0,0.0,10395.0,82.5%,10.0,Oct-2014,0.0,0.0,0.0
547304,15000.0,15000.0, 36 months, 13.98%,512.52,C,PSEG,6 years,MORTGAGE,228000.0,Source Verified,0,"  Borrower added on 07/14/10 > I am the Power of Attorney for my Father's Estate (Living) and is in the process of renovating his house but I am using my credit accounts. I have full control of the $4,600 he gets per month from directly deposited SS, Retirements and Disability. This adds to my $182,000 work salary. I plant to pay my AMEX $10,000 and the balcne on Capitol One and Chase Credit cards. These are the cards that I use to perform work during renovations<br/> Borrower added on 07/15/10 > I am a good borrower because I value my credit and credit score. My score temporarily does not reflect my highest credit worthiness primarily because of the recent use of my credit account to fund the renovation of my father's house...but there are NEVER any missed payments<br/> Borrower added on 07/15/10 > Also...to explain my current situation...I had an unexpected shop repair bill for my Lamborghini in the amout of $26K<br/>",debt_consolidation,Debt Consolidation,16.67,0.0,685.0,689.0,3.0,14.0,0.0,10678.0,58.3%,39.0,Oct-2016,0.0,0.0,0.0
547215,8000.0,8000.0, 36 months, 15.58%,279.61,D,washington university,3 years,RENT,48000.0,Source Verified,0,  Borrower added on 07/14/10 > Pay off credit cards and other financial debt.<br/>,debt_consolidation,citifi auto,22.25,1.0,660.0,664.0,3.0,14.0,1.0,8784.0,73.2%,30.0,Oct-2016,0.0,0.0,0.0
547162,25000.0,25000.0, 36 months, 11.49%,824.29,B,"RJL Wealth Management, LLC",7 years,MORTGAGE,300000.0,Source Verified,1,  Borrower added on 07/14/10 > to pay off credit cards at a lower interest rate<br/>,credit_card,Matt's Loan,11.78,0.0,725.0,729.0,0.0,14.0,0.0,37719.0,64.2%,32.0,Aug-2015,0.0,0.0,0.0
546780,10000.0,10000.0, 60 months, 11.86%,221.74,B,Onshore Technology,2 years,OWN,24000.0,Verified,0,"  Borrower added on 07/15/10 > There is a second income contributing to paying this loan off along with mine.  This loan is to consolidate a few debts together and to cover a little pinch we're in at the moment.  Payment will be easy and on time.<br/> Borrower added on 07/17/10 > I would definately like to show my appreciation to all who have invested and who have shown interest in investing.  We're looking forward to getting to the maturity date or the goal and getting started on paying this off.  Thank you again for your interest and consideration.<br/> Borrower added on 07/19/10 > Closing transactions on second income's home occurring at end of month,freeing up 250 month in rent, 250 in utilities &amp; 100 in water that will be able to contribute to repayment of note. Thank you to all for your help and consideration!<br/>",debt_consolidation,Jonesey,19.6,0.0,730.0,734.0,3.0,5.0,0.0,2935.0,65.2%,7.0,Oct-2016,0.0,0.0,0.0
547005,15000.0,15000.0, 60 months, 17.93%,380.34,E,verizon wireless,4 years,MORTGAGE,70000.0,Verified,1,  Borrower added on 07/14/10 > Hello. Looking to use this loan to consolidate all outstanding loans that I have. While I have no issue making my current  monthly payments it will be much simpler to have the single loan to pay each month. If there are any questions you have that will make it easier to invest in me please let me know and I will do my best to answer them all. Thank you.<br/>,debt_consolidation,Consolidating to make life simpler.,9.15,0.0,665.0,669.0,1.0,13.0,0.0,17643.0,51.6%,13.0,Feb-2017,0.0,0.0,0.0
